Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
2621,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
2626,5.7,0.26,0.27,4.1,201,73.5,189.5,0.9942,3.27,0.38,9.4
2633,6.2,0.15,0.27,11,35,46,116,0.99602,3.12,0.38,9.1
2635,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1
2636,5.6,0.2,0.36,2.5,48,16,125,0.99282,3.49,0.49,10
2641,5.4,265,0.28,7.8,52,27,91,0.99432,3.19,0.38,10.4
2642,5.7,0.28,0.36,1.8,41,38,90,0.99002,3.27,0.98,11.9
2647,6.8,0.21,0.36,18.1,46,32,133,1,3.27,0.48,8.8
2652,7.9,0.33,0.26,1.2,44,23,103,0.9932,3.19,0.54,10.5
2655,6.9,0.21,0.24,1.8,21,17,80,0.98992,3.15,0.46,12.3
2660,6.6,0.26,0.56,15.4,53,32,141,0.9981,3.11,0.49,9.3
2662,6.5,0.36,0.28,3.2,37,29,119,0.9908,3.25,0.65,12.4
2667,5.4,595,0.1,2.8,42,26,80,0.9932,3.36,0.38,9.3
2669,7.6,0.39,0.22,2.8,36,19,113,0.9926,3.03,0.29,10.2
2670,6.7,0.34,0.3,15.6,54,51,196,0.9982,3.19,0.49,9.3
2671,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5
2679,6.2,0.29,0.23,12.4,48,33,201,0.99612,3.11,0.56,9.9
2682,6.2,355,0.35,2,46,31,95,0.98822,3.06,0.46,13.6
2684,6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5
2687,6.3,0.22,0.33,1.7,41,67,164,0.9928,3.32,0.56,10.4
2688,7,0.24,0.24,1.8,47,29,91,0.99251,3.3,0.43,9.9
2695,7.8,0.43,0.49,13,33,37,158,0.9955,3.14,0.35,11.3
2704,7.1,0.36,0.56,1.3,46,25,102,0.9923,3.24,0.33,10.5
2705,6.8,0.35,0.53,10.1,53,37,151,0.9963,3.07,0.4,9.4
2710,7.1,0.39,0.3,9.9,37,29,124,0.99414,3.07,0.42,10.9
2716,6,0.16,0.22,1.6,42,36,106,0.9905,3.24,0.32,11.4
2717,7.7,0.28,0.24,2.4,44,29,157,0.99312,3.27,0.56,10.6
2720,7.7,0.26,0.31,1.3,43,47,155,0.9937,3.42,0.5,10.1
2723,6.4,0.5,0.2,2.4,59,19,112,0.99314,3.18,0.4,9.2
2726,6.8,0.27,0.28,13.3,76,50,163,0.9979,3.03,0.38,8.6
2728,5.6,0.2,0.22,1.3,49,25,155,0.99296,3.74,0.43,10
2734,6.5,0.26,0.27,12.9,44,69,215,0.9967,3.17,0.43,10
2735,6.7,0.16,0.28,2.5,46,40,153,0.9921,3.38,0.51,11.4
2741,6.1,0.35,0.24,2.3,34,25,133,0.9906,3.34,0.59,12
2742,6.9,0.19,0.35,13.5,38,49,118,0.99546,3,0.63,10.7
2744,8.3,0.14,0.34,1.1,42,7,47,0.9934,3.47,0.4,10.2
2745,5.8,0.17,0.34,1.8,45,96,170,0.99035,3.38,0.9,11.8
2746,6,0.28,0.24,17.8,47,42,111,0.99896,3.1,0.45,8.9
2750,7.3,0.36,0.62,7.1,33,48,185,0.99472,3.14,0.62,10.6
2753,7.2,685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1
2755,5.3,0.32,0.12,6.6,43,22,141,0.9937,3.36,0.6,10.4
2757,7.2,115,0.3,6.8,56,26,105,0.9954,3.44,0.4,9.6
2758,7.5,0.26,0.26,18.35,84,33,139,1.0011,3.17,0.39,8.8
2760,7.4,0.3,0.3,5.2,53,45,163,0.9941,3.12,0.45,10.3
2762,6.3,0.34,0.52,6.3,47,63,186,0.99481,3.18,0.44,9.6
2763,8.6,0.55,0.35,15.55,57,35.5,366.5,1.0001,3.04,0.63,11
2773,6.9,0.52,0.54,7.9,36,23,169,0.99267,3.26,0.47,12.2
2775,7.9,0.27,0.27,1.7,34,25,122,0.99088,2.97,0.51,11.9
2779,6.1,0.41,0.14,10.4,37,18,119,996,3.38,0.45,10
2781,6.3,0.26,0.25,5.2,46,11,133,0.99202,2.97,0.68,11
2783,5.9,0.42,0.36,2.4,34,19,77,0.99184,3.25,0.48,10.9
2785,7.1,0.47,0.29,14.8,24,22,142,0.99518,3.12,0.48,12
2803,5.2,0.38,0.26,7.7,53,20,103,0.9925,3.27,0.45,12.2
2804,9.2,0.14,0.37,1.1,34,36,84,0.99136,3.05,0.55,11.6
2806,7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4
2808,6.5,0.37,0.3,2.2,33,39,107,0.98894,3.22,0.53,13.5
2810,8.9,0.3,0.35,4.6,32,32,148,0.99458,3.15,0.45,11.5
2813,7.6,0.2,0.26,4.8,33,26,76,0.99076,2.98,0.49,12.3
2816,6,0.24,0.33,2.5,26,31,85,0.99014,3.13,0.5,11.3
2823,7.5,0.2,0.49,1.3,31,8,97,0.9918,3.06,0.62,11.1
2824,5.8,0.34,0.21,7.2,41,48,146,0.99441,3.16,0.49,9.8
2830,7.8,0.29,0.22,9.5,56,44,213,0.99715,3.08,0.61,9.3
2844,6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7
2846,5.4,0.46,0.15,2.1,26,29,130,0.98953,3.39,0.77,13.4
2848,7.4,0.25,0.36,13.2,67,53,178,0.9976,3.01,0.48,9
2849,6.9,0.15,0.28,4.4,29,14,107,0.99347,3.24,0.46,10.4
2851,7.1,0.49,0.22,2,47,146.5,307.5,0.9924,3.24,0.37,11
2856,7.4,0.24,0.36,2,31,27,139,0.99055,3.28,0.48,12.5
2867,5.9,0.37,0.3,1.5,33,35,95,0.98986,3.36,0.56,12
2869,7,0.27,0.36,20.7,45,45,170,1001,3,0.45,8.8
2870,6.8,0.2,0.36,1.6,28,7,46,0.99175,3.21,0.6,10.9
2871,6.9,0.36,0.28,13.55,48,51,189,0.99782,3,0.6,9.5
2874,7.2,0.34,0.28,10.4,108,43,187,0.99738,2.96,0.57,9.4
2876,6,0.26,0.29,3.1,41,37,144,0.98944,3.22,0.39,12.8
2877,7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2
2878,6.1,0.24,0.3,1.5,45,22,61,992,3.31,0.54,10.4
2879,7.1,0.23,0.39,1.6,32,12,65,0.9898,3.25,0.4,12.7
2897,7.1,0.27,0.24,12.6,44,48,118,0.99726,3.04,0.56,10
2903,5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6
2906,6.5,0.18,0.41,14.2,39,47,129,0.99678,3.28,0.72,10.3
2907,7.3,0.34,0.3,9.4,57,34,178,0.99554,3.15,0.44,10.4
2908,5.8,0.34,0.16,7,37,26,116,0.9949,3.46,0.45,10
2911,4.2,215,0.23,5.1,41,64,157,0.99688,3.42,0.44,8
2921,6.4,0.23,0.35,4.6,39,43,147,0.99216,3.18,0.4,11
2928,7.8,0.2,0.28,10.2,54,78,186,997,3.14,0.46,10
2930,7.4,0.16,0.3,13.7,56,33,168,0.99825,2.9,0.44,8.7
2938,7.7,0.25,0.49,2.5,47,31,169,0.99252,3.07,0.57,10.6
2939,7.4,0.27,0.26,11.8,53,55,173,0.99699,3.11,0.6,9.8
2941,6.5,0.19,0.28,1.4,46,22,90,0.99038,3.18,0.51,11.7
2942,7.3,0.26,0.33,17.85,49,41.5,195,1,3.06,0.44,9.1
2947,6.5,0.32,0.23,8.5,51,20,138,0.9943,3.03,0.42,10.7
2956,6.7,0.3,0.5,12.1,45,38,127,0.9974,3.04,0.53,8.9
2957,7,0.47,0.07,1.1,35,17,151,991,3.02,0.34,10.5
2969,6.4,0.35,0.35,5.6,34,9,148,0.99441,3.17,0.5,9.8
2970,7.8,0.18,0.31,12.2,53,46,140,998,3.06,0.53,8.9
2971,7.7,0.16,0.49,2,56,20,124,0.9948,3.32,0.49,10.7
2973,7.9,345,0.51,15.3,47,54,171,0.9987,3.09,0.51,9.1
2975,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9
2979,6.7,0.36,0.28,8.3,34,29,81,0.99151,2.96,0.39,12.5
2980,5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2
2983,6.7,0.28,0.34,8.9,48,32,111,0.99455,3.25,0.54,11
2987,6.8,0.27,0.22,17.8,34,16,116,0.9989,3.07,0.53,9.2
2989,6.1,0.28,0.23,4.2,38,13,95,0.98898,2.97,0.7,13.1
3000,6.8,0.32,0.33,0.7,27,15,66,0.9899,3.11,0.31,11.8
3001,7,0.3,0.38,14.9,32,60,181,0.9983,3.18,0.61,9.3
3004,7.5,0.32,0.37,1.2,48,22,184,0.9938,3.09,0.43,9.3
3005,6.7,0.19,0.41,15.6,56,75,155,0.9995,3.2,0.44,8.8
3006,7.2,0.33,0.34,2,44,61,171,0.98947,3.25,0.53,13.3
3024,7.1,0.21,0.28,2.7,34,23,111,0.99405,3.35,0.64,10.2
3025,6.2,0.35,0.31,2.6,36,37,92,0.98938,3.27,0.53,12.8
3026,8.5,0.17,0.49,8.8,48,23,108,0.9947,2.88,0.34,10.5
3029,7.4,0.22,0.27,1.6,57,45,98,0.99299,3.29,0.44,9.9
3035,7.4,0.4,0.29,5.4,44,31,122,994,3.3,0.5,11.1
3038,6.6,0.22,0.53,15.1,52,22,136,0.9986,2.94,0.35,9.4
3041,7.7,0.16,0.41,1.7,48,60,173,0.9932,3.24,0.66,11.2
3043,7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3
3046,7.8,0.21,0.39,1.8,34,62,180,991,3.09,0.75,12.6
3049,7,0.24,0.34,1.4,31,27,107,0.99,3.06,0.39,11.9
3050,7.1,0.18,0.26,1.3,41,20,71,0.9926,3.04,0.74,9.9
3051,8.1,0.2,0.28,0.9,23,49,87,0.99062,2.92,0.36,11.1
3065,6.6,0.15,0.34,1,37,45,79,0.98949,2.96,0.5,11.7
3070,5.9,0.24,0.3,2,33,28,92,0.99225,3.39,0.69,10.9
3079,7.3,0.18,0.29,1.2,44,12,143,0.9918,3.2,0.48,11.3
3080,6.8,0.21,0.55,14.6,53,34,159,0.99805,2.93,0.44,9.2
3082,7.1,0.31,0.25,11.2,48,32,136,0.99663,3.14,0.4,9.5
3083,7.2,0.37,0.15,2,29,27,87,0.9903,3.3,0.59,12.6
3089,7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5
3105,5.4,0.59,0.07,7,45,36,147,0.9944,3.34,0.57,9.7
3106,6.5,0.4,0.31,3.5,46,22,147,0.99024,3.15,0.31,12
3110,7.2,0.28,0.38,2,52,23,156,0.9912,3.13,0.52,11.1
3111,6.1,0.27,0.32,6.2,48,47,161,0.99281,3.22,0.6,11
3113,6.8,0.35,0.44,6.5,56,31,161,0.9952,3.14,0.44,9.5
3114,7.4,0.18,0.27,1.3,48,26,105,994,3.52,0.66,10.6
3117,6.4,0.29,0.21,9.65,41,36,119,0.99334,2.99,0.34,10.9333333333333
3127,6.8,0.24,0.31,18.3,46,40,142,1,3.3,0.41,8.7
3128,6.8,0.25,0.37,3.1,26,29,93,0.99035,3.14,0.45,12.2
3132,6.4,0.3,0.38,7.8,46,35,192,0.9955,3.1,0.37,9
3137,6,0.39,0.26,2.7,38,39,187,0.99325,3.41,0.5,10.8
3139,6.5,0.25,0.35,12,55,47,179,998,3.58,0.47,10
3142,6.6,0.25,0.3,1.6,46,32,134,993,3.42,0.51,10.1
3149,6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7
3156,5.6,0.18,0.31,1.5,38,16,84,0.9924,3.34,0.58,10.1
3171,7.1,0.26,0.3,2,31,13,128,0.9917,3.19,0.49,11.4
3176,7.4,0.38,0.34,8.3,52,44,168,0.99627,3.11,0.52,9.2
3178,6.8,0.18,0.35,5.4,54,53,143,0.99287,3.1,0.54,11
3179,6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1
3181,7.5,0.24,0.62,10.6,45,51,153,0.99779,3.16,0.44,8.8
3188,7.6,0.31,0.27,8.8,21,57,156,0.99442,3.08,0.38,11
3190,6.6,0.23,0.3,14.9,51,33,118,0.99835,3.04,0.54,9
3197,8.4,0.31,0.31,0.95,21,52,148,0.99038,2.93,0.32,11.5
3203,6.6,0.24,0.22,12.3,51,35,146,0.99676,3.1,0.67,9.4
3213,6.8,0.22,0.29,8.9,46,82,188,0.9955,3.3,0.44,10.3
3214,7.2,0.23,0.46,6.4,36,17,85,0.99279,3.1,0.78,11.7
3218,6.2,0.17,0.28,4.7,37,39,133,0.9931,3.41,0.46,10.8
3219,6.6,0.23,0.18,8.5,44,59,188,0.99558,3.16,0.49,9.5
3221,6.9,0.19,0.49,6.6,36,49,172,0.9932,3.2,0.27,11.5
3222,6.7,0.15,0.38,1.7,37,20,84,0.99046,3.09,0.53,11.4
3225,7.6,0.38,0.28,4.2,29,7,112,0.9906,3,0.41,12.6
3226,6.7,0.15,0.38,1.7,37,20,84,0.99046,3.09,0.53,11.4
3228,7,0.34,0.3,1.8,45,44,142,0.9914,2.99,0.45,10.8
3232,6,0.38,0.26,6,34,42,134,0.9912,3.38,0.38,12.3
3236,6.7,0.21,0.37,2.5,34,35,89,0.9913,3.25,0.5,11
3237,6,0.29,0.25,1.4,33,30,114,0.98794,3.08,0.43,13.2
3256,6.8,0.15,0.41,12.9,44,79.5,182,0.99742,3.24,0.78,10.2
3266,6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8
3275,7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6
3285,4.9,335,0.14,1.3,36,69,168,0.99212,3.47,0.46,10.4666666666667
3286,6.8,0.34,0.69,1.3,58,12,171,0.9931,3.06,0.47,9.7
3295,6.5,0.48,0.02,0.9,43,32,99,0.99226,3.14,0.47,9.8
3299,5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1
3303,7.6,0.19,0.37,13.1,33,52,151,0.99726,3.18,0.79,10.4
3319,6.7,0.24,0.39,2.9,173,63,157,0.9937,3.1,0.34,9.4
3333,7.8,0.22,0.26,9,47,38,132,997,3.25,0.53,10.2
3336,6.4,0.29,0.44,3.6,197,75,183,0.9942,3.01,0.38,9.1
3338,6.8,705,0.25,3.2,48,10,57,996,3.36,0.52,9.5
3340,8.4,0.19,0.42,1.6,47,9,101,994,3.06,0.65,11.1
3342,5.8,0.33,0.2,16.05,47,26,166,0.9976,3.09,0.46,8.9
3350,7,0.31,0.31,9.1,36,45,140,0.99216,2.98,0.31,12
3357,6.4,0.41,0.01,6.1,48,20,70,0.99362,3.19,0.42,10
3360,7.1,0.21,0.32,2.2,37,28,141,993,3.2,0.57,10
3368,6.1,0.25,0.24,12.1,46,51,172,998,3.35,0.45,9.5
3371,6.8,0.32,0.3,3.3,29,15,80,0.99061,3.33,0.63,12.6
3377,8.2,0.23,0.4,1.2,27,36,121,992,3.12,0.38,10.7
3379,6.8,0.18,0.3,12.8,62,19,171,0.99808,3,0.52,9
3380,7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6
3384,6.1,0.4,0.31,0.9,48,23,170,993,3.22,0.77,9.5
3391,7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5
3393,7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3
3394,7.4,105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9
3399,5.8,0.25,0.28,11.1,56,45,175,0.99755,3.42,0.43,9.5
3409,7.7,0.24,0.31,1.3,47,33,106,993,3.22,0.55,10.8
3410,6.5,0.18,0.33,1.4,29,35,138,0.99114,3.36,0.6,11.5
3416,5.6,0.12,0.26,4.3,38,18,97,0.99477,3.36,0.46,9.2
3418,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9
3419,6.9,0.25,0.33,1.2,35,35,158,0.99082,3.02,0.58,11.3
3421,7.4,0.19,0.49,9.3,0.03,26,132,994,2.99,0.32,11
3424,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
3434,6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2
3439,5.7,0.22,0.22,16.65,44,39,110,0.99855,3.24,0.48,9
3443,6.8,0.28,0.29,11.9,52,51,149,0.99544,3.02,0.58,10.4
3444,6,0.28,0.27,15.5,36,31,134,0.99408,3.19,0.44,13
3446,6,0.31,0.24,3.3,41,25,143,0.9914,3.31,0.44,11.3
3456,7.4,0.25,0.36,13.2,67,53,178,0.9976,3.01,0.48,9
3459,5.7,0.32,0.18,1.4,29,26,104,0.9906,3.44,0.37,11
3463,5.6,185,0.19,7.1,48,36,110,0.99438,3.26,0.41,9.5
3468,6.6,0.25,0.31,1.5,35,32,127,0.9921,3.41,0.47,11.3
3479,8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9
3483,6.5,0.19,0.26,5.2,0.04,31,140,995,3.26,0.68,9.5
3487,6.2,0.2,0.26,1.1,47,42,119,0.99158,3.48,0.6,11
3502,8.4,0.17,0.31,5.4,52,47,150,0.9953,3.24,0.38,9.8
3504,7.1,0.23,0.39,13.7,58,26,172,0.99755,2.9,0.46,9
3508,7.6,0.25,1.23,4.6,35,51,294,0.99018,3.03,0.43,13.1
3514,8,0.25,0.49,1.2,61,27,117,0.9938,3.08,0.34,9.4
3518,6.7,0.24,0.37,11.3,43,64,173,0.99632,3.08,0.53,9.9
3521,6.4,0.3,0.45,3.5,197,76,180,0.9942,3.02,0.39,9.1
3529,7,0.16,0.25,14.3,44,27,149,998,2.91,0.46,9.2
3532,6.8,0.25,0.29,2,42,19,189,0.9952,3.46,0.54,10.2
3534,6.2,0.33,0.14,4.8,52,27,128,0.99475,3.21,0.48,9.4
3535,7,0.23,0.42,5.1,42,37,144,0.99518,3.5,0.59,10.2
3544,7.3,0.23,0.41,14.6,48,73,223,0.99863,3.16,0.71,9.4
3546,6.9,0.37,0.28,13.8,31,34,137,0.9948,3.1,0.37,11.6
3547,6.9,0.25,0.35,9.2,34,42,150,0.9947,3.21,0.36,11.5
3556,7.1,0.34,0.86,1.4,174,36,99,0.99288,2.92,0.5,9.3
3562,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4
3565,6.4,0.35,0.28,1.1,55,9,160,0.99405,3.42,0.5,9.1
3566,6.9,0.19,0.31,19.25,43,38,167,0.99954,2.93,0.52,9.1
3568,7.5,0.23,0.32,9.2,38,54,191,0.9966,3.04,0.56,9.7
3571,6.4,0.38,0.26,8.2,43,28,98,0.99234,2.99,0.31,11.4
3572,6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4
3573,8,0.23,0.41,1.1,48,35,150,0.99168,3.09,0.47,11.2
3574,7.7,0.4,0.27,4.5,34,27,95,0.99175,3.21,0.59,12.3
3575,6.9,0.35,0.39,2.4,48,25,157,0.99133,3.2,0.54,11.1
3578,3.9,225,0.4,4.2,0.03,29,118,989,3.57,0.36,12.8
3581,5.9,0.26,0.21,12.5,34,36,152,0.9972,3.28,0.43,9.5
3582,7.1,0.26,0.34,14.4,67,35,189,0.9986,3.07,0.53,9.1
3591,7.1,0.12,0.3,3.1,18,15,37,0.99004,3.02,0.52,11.9
3606,7.7,0.34,0.3,8,48,25,192,0.9951,2.97,0.47,10.9
3609,8.2,0.32,0.26,2.1,62,26,87,0.98974,3.1,0.47,12.8
3612,7.6,0.27,0.34,5,0.04,18,56,0.99084,3.06,0.48,12.4
3621,7.2,0.23,0.19,13.7,52,47,197,0.99865,3.12,0.53,9
3642,7.7,0.43,0.37,10,169,22,210,0.99776,3.02,0.64,9.5
3645,6.2,0.31,0.21,6.3,41,50,218,0.9941,3.15,0.6,10
3647,6.8,0.19,0.4,9.85,55,41,103,0.99532,2.98,0.56,10.5
3652,6,0.59,0,0.8,37,30,95,0.99032,3.1,0.4,10.9
3654,6.3,0.24,0.35,2.3,39,43,109,0.99056,3.34,0.44,11.8
3661,6.6,0.25,0.31,12.4,59,52,181,0.9984,3.51,0.47,9.8
3664,6.2,0.23,0.36,17.2,39,37,130,0.99946,3.23,0.43,8.8
3672,7.1,0.27,0.27,10.4,41,26,114,0.99335,3.04,0.52,11.5
3685,6.3,0.26,0.24,7.2,39,38,172,0.9958,3.49,0.64,9.7
3686,6.6,0.35,0.29,14.4,44,54,177,0.9991,3.17,0.58,8.9
3689,6.2,0.21,0.29,1.6,39,24,92,0.99114,3.27,0.5,11.2
3691,6.3,0.25,0.23,14.9,39,47,142,0.99705,3.14,0.35,9.7
3693,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2
3694,5.4,375,0.4,3.3,54,29,147,0.99482,3.42,0.52,9.1
3697,6.6,0.23,0.27,5.6,43,43,164,0.9953,3.27,0.76,9.5
3699,6.8,0.3,0.23,4.6,61,50.5,238.5,0.9958,3.32,0.6,9.5
3705,7.2,0.21,1,1.1,154,46,114,0.9931,2.95,0.43,9.2
3711,6.2,0.3,0.42,2.2,36,28,128,0.9901,3.13,0.38,11.6
3713,6.3,0.16,0.4,1.6,33,59,148,0.9914,3.44,0.53,11.4
3715,7.2,0.33,0.28,1.4,34,26,109,0.99246,3.28,0.57,10.6
3717,6.8,0.22,0.35,5.5,43,21,114,0.9938,3.3,0.53,10.7
3725,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
3726,5.6,0.32,0.33,7.4,37,25,95,0.99268,3.25,0.49,11.1
3729,6,0.2,0.26,6.8,49,22,93,0.9928,3.15,0.42,11
3732,6.3,0.67,0.48,12.6,52,57,222,0.9979,3.17,0.52,9.3
3739,6.7,0.28,0.34,8.9,48,32,111,0.99455,3.25,0.54,11
3742,6.2,0.29,0.32,3.6,26,39,138,0.9892,3.31,0.37,13.1
3744,6.8,0.31,0.42,6.9,46,50,173,0.9958,3.19,0.46,9
3746,6.6,0.36,0.29,1.6,21,24,85,0.98965,3.41,0.61,12.4
3750,5.5,375,0.38,1.7,36,17,98,0.99142,3.29,0.39,10.5
3763,6.2,0.3,0.32,1.7,32,30,130,0.9911,3.28,0.41,11.2
3768,7.1,0.18,0.74,15.6,44,44,176,0.9996,3.38,0.67,9
3769,6.5,0.24,0.28,1.1,34,26,83,0.98928,3.25,0.33,12.3
3773,5.8,0.14,0.15,6.1,42,27,123,0.99362,3.06,0.6,9.9
3777,6.7,0.31,0.33,2,33,12,74,0.99064,3.29,0.65,12.5
3778,7,0.31,0.35,1.6,63,13,119,0.99184,3.22,0.5,10.7
3780,7.4,0.19,0.3,12.8,53,48.5,229,0.9986,3.14,0.49,9.1
3782,6.6,0.23,0.37,8.5,36,46,153,0.99576,3.2,0.48,9.4
3784,6.8,0.2,0.59,0.9,147,38,132,993,3.05,0.38,9.1
3785,5.5,0.12,0.33,1,38,23,131,0.99164,3.25,0.45,9.8
3789,7,0.2,0.34,5.7,35,32,83,0.9928,3.19,0.46,11.5
3809,8,0.24,0.33,1.2,44,28,101,0.99035,3.03,0.43,12.5
3811,7.3,0.22,0.4,14.75,42,44.5,129.5,0.9998,3.36,0.41,9.1
3812,7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4
3813,7.9,0.17,0.32,1.6,53,47,150,0.9948,3.29,0.76,9.6
3815,5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667
3816,6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13
3836,6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8
3843,6.8,0.26,0.43,11.75,45,53,198,0.9969,3.26,0.55,9.5
3851,6.2,0.16,0.32,1.1,36,74,184,0.99096,3.22,0.41,11
3852,6.4,0.21,0.28,5.9,47,29,101,0.99278,3.15,0.4,11
3855,6.2,0.44,0.18,7.7,96,28,210,0.99771,3.56,0.72,9.2
3857,8,0.14,0.33,1.2,45,71,162,0.9914,3.07,0.47,11
3860,7,0.33,0.28,5.7,33,39,204,0.99176,3.17,0.64,12.5
3866,6.6,0.34,0.4,8.1,46,68,170,0.99494,3.15,0.5,9.55
3878,6,0.26,0.32,3.8,29,48,180,0.99011,3.15,0.34,12
3881,6.6,0.25,0.34,3,54,22,141,0.99338,3.26,0.47,10.4
3882,9.8,0.42,0.48,9.85,34,5,110,0.9958,2.87,0.29,10
3884,8.2,0.17,0.32,1.5,0.05,17,101,994,3.14,0.58,9.5
3885,6.2,0.43,0.49,6.4,45,12,115,0.9963,3.27,0.57,9
3888,7.8,0.25,0.34,13.7,44,66,184,0.99976,3.22,0.75,8.9
3889,5,0.29,0.54,5.7,35,54,155,0.98976,3.27,0.34,12.9
3891,5.3,0.3,0.2,1.1,77,48,166,0.9944,3.3,0.54,8.7
3894,6.4,0.23,0.35,10.3,42,54,140,0.9967,3.23,0.47,9.2
3895,7.2,0.24,0.36,2,29,21,63,0.99076,3.13,0.63,12.5
3910,7,0.24,0.26,1.7,41,31,110,0.99142,3.2,0.53,11
3920,6.5,0.18,0.41,14.2,39,47,129,0.99678,3.28,0.72,10.3
3921,6.8,0.33,0.31,7.4,45,34,143,0.99226,3.06,0.55,12.2
3931,7.7,0.28,0.29,4.3,51,25,142,0.9939,3.16,0.39,10.2
3935,6.8,0.29,0.49,1.4,142,52,148,0.9937,3.08,0.49,9
3939,6.1,0.21,0.19,1.4,46,51,131,0.99184,3.22,0.39,10.5
3941,6.2,0.15,0.49,0.9,33,17,51,0.9932,3.3,0.7,9.4
3948,5.6,0.18,0.58,1.25,34,29,129,0.98984,3.51,0.6,12
3949,7.9,0.51,0.36,6.2,51,30,173,0.9984,3.09,0.53,9.7
3950,6.6,0.31,0.28,1.4,35,28,107,0.98836,3,0.4,13.2
3951,7.5,0.33,0.28,4.9,42,21,155,0.99385,3.36,0.57,10.9
3955,7.4,0.39,0.23,7,33,29,126,994,3.14,0.42,10.5
3956,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5
3958,8.2,0.18,0.49,1.1,33,28,81,0.9923,3,0.68,10.4
3963,5.7,0.24,0.47,6.3,69,35,182,0.99391,3.11,0.46,9.75
3971,6.4,0.5,0.16,12.9,42,26,138,0.9974,3.28,0.33,9
3972,7.9,0.14,0.28,1.8,41,44,178,0.9954,3.45,0.43,9.2
3978,6.2,0.15,0.27,1.4,41,51,117,0.9909,3.28,0.38,11.2
3983,7.2,0.4,0.24,8.5,55,45,151,0.99626,3.2,0.52,9.2
3987,7.3,0.26,0.33,11.8,57,48,127,0.99693,3.1,0.55,10
3988,6.5,0.26,0.74,13.3,44,68,224,0.9972,3.18,0.54,9.5
3993,6.1,0.31,0.37,8.4,31,70,170,0.9934,3.42,0.4,11.7
4002,6,0.24,0.41,1.3,36,42,118,0.99018,3.04,0.64,11.7333333333333
4004,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
4011,6.4,0.22,0.32,12,66,57,158,0.9992,3.6,0.43,9
4014,7.9,0.3,0.6,1.85,48,13,106,0.99331,3.24,0.49,11.85
4025,6.5,0.35,0.28,12.4,51,86,213,0.9962,3.16,0.51,9.9
4032,5.7,0.32,0.5,2.6,49,17,155,0.9927,3.22,0.64,10
4033,6.2,0.34,0.29,7.6,47,45,232,0.9955,3.35,0.62,10
4034,6.3,0.27,0.49,1.2,63,35,92,0.9911,3.38,0.42,12.2
4038,6.8,0.18,0.28,9.8,39,29,113,0.99406,3.11,0.45,10.9
4041,7,0.17,0.31,4.8,34,34,132,0.9944,3.36,0.48,9.6
